Date,Open,High,Low,Close,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
15-07-2010,19.98,20.47,18.82,20.11,20.11,20.745000000000022,20.600000000000044,24.488800000000033,22.878600000000024,24.792349999999974,20.451330713045984,21.211144639388312,22.656064977073548,23.593289919087983,25.482968308907004,1
16-07-2010,20.11,20.42,18.75,19.7,19.7,20.52600000000002,20.559000000000044,24.336600000000036,22.75760000000002,24.758499999999973,20.314725128855805,21.06722610230371,22.540140710923783,23.51610738845218,25.423419066209355,0
19-07-2010,19.7,20.87,19.36,20.71,20.71,20.399000000000022,20.59900000000004,24.238400000000038,22.653800000000018,24.74049999999997,20.386593287245656,21.033204568750975,22.468370398096607,23.4604789619966,25.374900186206073,1
20-07-2010,20.71,20.71,19.61,20.38,20.38,20.347000000000023,20.58900000000004,24.134200000000043,22.552100000000017,24.713949999999972,20.385394507746447,20.97099460982231,22.38647342230799,23.399412726458632,25.323501459471096,0
21-07-2010,20.38,20.38,18.82,20.0,20.0,20.136000000000024,20.57400000000004,24.02040000000004,22.45500000000002,24.68309999999997,20.315322779065276,20.878518932696373,22.29288612230284,23.332025528134867,25.268739964922087,0
22-07-2010,20.0,20.37,18.68,18.9,18.9,19.911000000000023,20.52850000000004,23.907600000000045,22.39160000000002,24.65114999999997,20.057991364689773,20.69008855815386,22.159831618443803,23.244170515113442,25.20324840744152,0
23-07-2010,18.9,19.72,17.14,19.24,19.24,19.813000000000024,20.48100000000004,23.76880000000004,22.355800000000016,24.62114999999997,19.909265662018903,20.55198488594873,22.045328296903243,23.164798422633375,25.141947050003413,1
26-07-2010,19.24,20.05,18.62,19.97,19.97,19.820000000000025,20.494000000000042,23.629600000000043,22.342500000000015,24.577599999999972,19.920308268924558,20.496557753953613,21.96394279098958,23.101471282040006,25.088797678179,1
27-07-2010,19.97,20.16,18.96,19.22,19.22,19.830000000000023,20.421000000000042,23.48540000000004,22.322300000000013,24.535049999999973,19.79297949275646,20.37498082500565,21.856337086534058,23.0245344816287,25.02850680832698,0
28-07-2010,19.22,19.81,17.96,19.52,19.52,19.775000000000027,20.34150000000004,23.27600000000004,22.307500000000015,24.479999999999976,19.74334685770983,20.293554079767016,21.764715938576856,22.955070514931734,24.971935515560162,1
29-07-2010,19.52,19.65,18.33,18.33,18.33,19.597000000000026,20.17100000000004,23.041800000000038,22.282600000000013,24.422149999999977,19.48637470176259,20.106548929313014,21.630021074781585,22.863397974270573,24.903745921011797,0
30-07-2010,18.33,19.23,16.25,18.94,18.94,19.521000000000026,20.023500000000038,22.79520000000004,22.26240000000001,24.365649999999977,19.387033846896664,19.995449031283204,21.524529961112187,22.785634598588604,24.84253833512094,1
02-08-2010,18.94,19.26,17.92,17.99,17.99,19.249000000000027,19.824000000000037,22.538200000000042,22.23980000000001,24.315099999999976,19.13302769291545,19.80445388544671,21.385920827986876,22.690584883332058,24.772230833412248,0
03-08-2010,17.99,18.26,16.78,17.55,17.55,18.96600000000003,19.65650000000004,22.201800000000045,22.210000000000008,24.270999999999976,18.84520447602173,19.58974399159464,21.235492440266654,22.58870007733766,24.698153212531576,0
04-08-2010,17.55,17.64,16.74,17.04,17.04,18.670000000000027,19.40300000000004,21.896800000000045,22.18220000000001,24.222999999999974,18.51698548038142,19.346911230490388,21.07096319890673,22.478728501871714,24.61962846299996,0
05-08-2010,17.04,17.72,15.83,17.71,17.71,18.551000000000027,19.23100000000004,21.658600000000046,22.15500000000001,24.181849999999976,18.3702608475848,19.19101492282464,20.93916062349673,22.38421708927672,24.54880039135711,1
06-08-2010,17.71,17.71,16.63,17.37,17.37,18.364000000000026,19.08850000000004,21.481600000000043,22.127000000000006,24.137249999999977,18.188395238933015,19.017584930174674,20.799193441231235,22.28484203025053,24.475235234703963,0
09-08-2010,17.37,17.92,16.87,17.0,17.0,18.06700000000003,18.94350000000004,21.293000000000042,22.106600000000007,24.088899999999978,17.97232337730883,18.82543398444375,20.650205361904835,22.18010529467293,24.398655113290683,0
10-08-2010,17.0,17.75,16.37,17.33,17.33,17.87800000000003,18.85400000000004,21.06760000000004,22.087300000000006,24.041699999999974,17.855537308707223,18.68301170021101,20.52000114505996,22.08398588593636,24.326261508584267,1
11-08-2010,17.33,18.11,16.39,18.11,18.11,17.737000000000027,18.75600000000004,20.868600000000043,22.079000000000004,23.999699999999972,17.901803252578635,18.628439157333773,20.42549123695178,22.005230677617597,24.262616226296227,1
12-08-2010,18.11,18.71,16.74,18.0,18.0,17.704000000000025,18.65050000000004,20.72060000000004,22.056900000000006,23.96359999999997,17.919657206655245,18.56858780901627,20.33037387621831,21.925857516494094,24.19851481879494,0
13-08-2010,18.0,18.0,15.87,16.74,16.74,17.484000000000027,18.50250000000004,20.555000000000042,22.040100000000002,23.91709999999997,17.705174078172472,18.39443658910996,20.18957481915375,21.823089011910408,24.122194490367928,0
16-08-2010,16.74,18.32,15.8,18.11,18.11,17.496000000000027,18.37250000000004,20.35180000000004,22.042800000000003,23.867299999999968,17.778778791232025,18.36734739014711,20.108022820092362,21.7495075751502,24.060691211511894,1
17-08-2010,18.11,18.11,16.25,17.63,17.63,17.504000000000026,18.235000000000042,20.12860000000004,22.036800000000003,23.81299999999997,17.75172810191711,18.297123829180716,20.010845402656784,21.667873442041987,23.99492519561283,0
18-08-2010,17.63,17.76,15.42,16.4,16.4,17.440000000000026,18.055000000000042,19.894800000000043,22.006000000000004,23.753449999999965,17.505959356113998,18.116445369258745,19.86924354944173,21.563484254935304,23.917274160825265,0
19-08-2010,16.4,17.02,15.47,16.53,16.53,17.322000000000024,17.93650000000004,19.69080000000004,21.972300000000004,23.692049999999963,17.328512200456906,17.965355334091246,19.73829275740093,21.463741186209372,23.841766839811974,1
20-08-2010,16.53,16.87,15.29,16.7,16.7,17.255000000000024,17.80950000000004,19.52360000000004,21.941000000000003,23.615349999999964,17.214237254919286,17.84484530227303,19.61914396533346,21.369344636618457,23.768788693923106,1
23-08-2010,16.7,17.3,15.44,17.14,17.14,17.269000000000023,17.668000000000042,19.40180000000004,21.9315,23.550849999999965,17.20073957220669,17.777717178247027,19.521922589078674,21.285538637446777,23.701070580802853,1
24-08-2010,17.14,17.8,15.58,16.99,16.99,17.235000000000024,17.55650000000004,19.30260000000004,21.926399999999997,23.485649999999964,17.162423286350926,17.702696494604453,19.42263146370387,21.20042211921752,23.63253009394643,0
25-08-2010,16.99,19.35,15.4,18.92,18.92,17.316000000000024,17.52650000000004,19.23660000000004,21.9426,23.434199999999965,17.481982688832577,17.81863016178498,19.4029204176242,21.155235924621675,23.584413442301262,1
26-08-2010,18.92,18.92,16.9,17.09,17.09,17.225000000000026,17.46450000000004,19.14520000000004,21.938499999999998,23.372049999999962,17.41071310904484,17.749236813043556,19.312217619508917,21.074684969520145,23.518120355440995,0
27-08-2010,17.09,19.63,15.28,19.63,19.63,17.514000000000024,17.49900000000004,19.12740000000004,21.939,23.319449999999964,17.81421981649123,17.928357116563216,19.324679678482514,21.046059499884144,23.47844176739732,1
30-08-2010,19.63,19.63,16.6,18.36,18.36,17.539000000000023,17.51750000000004,19.096400000000042,21.936600000000002,23.257049999999964,17.913452577129192,17.96946596260482,19.28684908874898,20.992837678895746,23.426220955756968,0
31-08-2010,18.36,19.42,17.59,18.47,18.47,17.623000000000022,17.56350000000004,19.05420000000004,21.9216,23.201349999999966,18.014643017651156,18.01713587092817,19.25481577967441,20.942850554799843,23.375667950244154,1
01-09-2010,18.47,18.47,16.66,16.7,16.7,17.65300000000002,17.54650000000004,18.982200000000045,21.887600000000003,23.136599999999966,17.775617014441856,17.8916943594112,19.154626891082497,20.858784353538105,23.307593736355745,0
02-09-2010,16.7,16.7,15.13,16.15,16.15,17.61500000000002,17.46850000000004,18.909000000000045,21.834800000000005,23.077149999999964,17.480050284543335,17.725818706133943,19.03679834658144,20.7654874054029,23.234623182072987,0
03-09-2010,16.15,16.44,15.23,15.86,15.86,17.531000000000024,17.39300000000004,18.822400000000044,21.777100000000004,23.022699999999965,17.185495687353637,17.54812168650214,18.91221797967888,20.66829421263276,23.15945843133425,0
06-09-2010,15.86,16.11,15.09,15.22,15.22,17.33900000000002,17.30400000000004,18.732600000000044,21.702100000000005,22.967349999999964,16.82813283510752,17.326395811597173,18.76742507352672,20.56034750981202,23.078556267891113,0
07-09-2010,15.22,16.0,14.35,15.83,15.83,17.22300000000002,17.229000000000042,18.635600000000046,21.652200000000004,22.909099999999967,16.646654137815244,17.183881924778397,18.652231899600096,20.466626465598143,23.004712013324205,1
08-09-2010,15.83,16.32,15.16,15.97,15.97,16.92800000000002,17.122000000000043,18.532800000000044,21.614099999999997,22.84589999999997,16.523626112757924,17.06827412241855,18.547046305266907,20.377537027350687,22.93306327960854,1
09-09-2010,15.97,16.2,14.94,15.92,15.92,16.811000000000018,17.018000000000043,18.416400000000046,21.567999999999998,22.794099999999972,16.4138759104383,16.95891468218821,18.444024853636403,20.289222978392747,22.861651804716384,0
13-09-2010,15.92,18.23,14.88,18.14,18.14,16.662000000000017,17.088000000000044,18.341400000000043,21.545899999999996,22.757549999999974,16.72771665399497,17.071398998170285,18.43210230725494,20.246642373020137,22.81358411054298,1
14-09-2010,18.14,20.63,16.88,18.6,18.6,16.686000000000018,17.112500000000043,18.273800000000044,21.533699999999996,22.727249999999977,17.068131807814066,17.216980045963588,18.438686532145535,20.214019271214024,22.770698547726578,1
15-09-2010,18.6,20.08,17.54,19.43,19.43,16.782000000000018,17.202500000000043,18.244400000000045,21.52979999999999,22.683799999999977,17.49756238821151,17.427743851109913,18.477561579436173,20.198486519601374,22.736704892502324,1
16-09-2010,19.43,20.09,17.97,18.85,18.85,16.99700000000002,17.325000000000045,18.179200000000044,21.49099999999999,22.62739999999998,17.743460135809414,17.56319681767087,18.492167011063422,20.17177097391958,22.69716419912917,0
17-09-2010,18.85,19.49,16.51,19.49,19.49,17.33100000000002,17.47300000000005,18.146000000000043,21.474999999999987,22.58784999999998,18.06101283838952,17.746701882654598,18.531297725186306,20.158264194374446,22.66454396745692,1
20-09-2010,19.49,21.97,17.85,21.95,21.95,17.94000000000002,17.735500000000048,18.180600000000045,21.491599999999984,22.56624999999998,18.76810141322779,18.147015989068446,18.66536450961544,20.193760505524573,22.657277908455494,1
21-09-2010,21.95,24.3,20.94,22.63,22.63,18.68100000000002,18.010000000000048,18.235200000000045,21.496799999999986,22.551199999999977,19.47026479264092,18.573966847252404,18.820840443014458,20.242024721491603,22.657000585306633,1
22-09-2010,22.63,24.35,20.61,24.29,24.29,19.52700000000002,18.37500000000005,18.338600000000046,21.502699999999987,22.544699999999974,20.346580284888027,19.11835095703789,19.03531733055409,20.32221823338023,22.67359902027301,1
23-09-2010,24.29,24.46,20.71,23.9,23.9,20.320000000000018,18.624000000000045,18.41520000000004,21.493199999999987,22.536149999999974,20.99265659672657,19.573746103986664,19.226089235980346,20.393096226120214,22.68606196338411,0
24-09-2010,23.9,23.9,21.58,21.71,21.71,20.899000000000022,18.855000000000047,18.447200000000045,21.46799999999999,22.509949999999975,21.123082670049012,19.777198855987937,19.323497518914568,20.419184651276247,22.676145119662472,0
27-09-2010,21.71,22.82,20.47,22.36,22.36,21.32100000000002,18.99150000000005,18.50040000000004,21.41849999999999,22.490599999999976,21.347976730040102,20.023179917322416,19.442576068348547,20.457632705966986,22.67293374146874,1
28-09-2010,22.36,22.42,20.85,21.21,21.21,21.582000000000022,19.134000000000047,18.510400000000043,21.37439999999999,22.459849999999978,21.322890051850994,20.136210401386947,19.51188682237815,20.472537173519086,22.65807645675989,0
29-09-2010,21.21,22.57,18.8,22.16,22.16,21.85500000000002,19.318500000000046,18.546000000000042,21.34009999999999,22.43549999999998,21.475091860605357,20.328952267921522,19.615734414686873,20.5059657011161,22.65301912393401,1
30-09-2010,22.16,22.95,19.05,22.25,22.25,22.19500000000002,19.596000000000046,18.591000000000044,21.305699999999987,22.412949999999977,21.6159842495862,20.51190919478614,19.71903896342046,20.54051463105727,22.648927809899718,1
01-10-2010,22.25,22.25,20.21,21.43,21.43,22.38900000000002,19.86000000000005,18.641600000000043,21.274599999999985,22.380999999999982,21.582168931479618,20.599346414330316,19.78613548462853,20.55813500017828,22.63655615826065,0
04-10-2010,21.43,22.88,21.43,22.8,22.8,22.474000000000025,20.207000000000047,18.71280000000004,21.24079999999999,22.35204999999998,21.80359276211969,20.808932470108385,19.904326266810116,20.60254515948989,22.638214720152394,1
05-10-2010,22.8,23.01,21.81,22.17,22.17,22.428000000000026,20.554500000000047,18.75680000000004,21.193199999999994,22.326099999999983,21.87021225991611,20.938557949145682,19.993176229318077,20.633595377839654,22.63346440431145,0
06-10-2010,22.17,22.17,20.59,21.73,21.73,22.172000000000025,20.84950000000005,18.807000000000038,21.146199999999993,22.298599999999983,21.844719121749545,21.013933382560378,20.06128697439906,20.65531425106223,22.624300012665966,0
07-10-2010,21.73,22.78,19.33,22.45,22.45,22.027000000000022,21.173500000000047,18.86560000000004,21.070799999999995,22.27789999999998,21.954770190522357,21.15070163184034,20.15496200687149,20.690865242866593,22.622532322911066,1
08-10-2010,22.45,22.45,21.03,21.4,21.4,21.996000000000024,21.447500000000044,18.92700000000004,20.984399999999997,22.25514999999998,21.853902883154653,21.174444333569834,20.203787032149396,20.70491241859901,22.6101362003934,0
11-10-2010,21.4,21.76,19.67,21.2,21.2,21.880000000000024,21.600500000000046,18.97220000000004,20.883699999999994,22.237699999999982,21.735011449853808,21.176878206563185,20.24285421192535,20.71471948855543,22.5958405375368,0
12-10-2010,21.2,22.22,20.5,20.51,20.51,21.810000000000024,21.696000000000044,19.02260000000004,20.780399999999997,22.217799999999983,21.512282095334935,21.11336599641431,20.25333051851648,20.710664277287815,22.574698691818416,0
13-10-2010,20.51,20.51,19.01,20.02,20.02,21.596000000000025,21.725500000000043,19.07200000000004,20.636899999999997,22.20319999999999,21.24095807800131,21.00923590151771,20.244180301116838,20.696983259555456,22.54880935851219,0
14-10-2010,20.02,20.99,18.14,20.6,20.6,21.431000000000022,21.81300000000004,19.14320000000004,20.519999999999996,22.18454999999999,21.124420245637435,20.97026105375412,20.25813401624498,20.695062179954977,22.529063740096905,1
15-10-2010,20.6,22.67,17.8,22.65,22.65,21.553000000000022,21.97100000000004,19.24200000000004,20.4503,22.17489999999999,21.40179838279426,21.13023619149182,20.351932691616508,20.733786050578004,22.53028886093734,1
18-10-2010,22.65,23.99,21.97,22.35,22.35,21.50800000000002,21.991000000000042,19.34160000000004,20.411599999999996,22.169899999999988,21.57419867683167,21.246404173254504,20.430288279835253,20.76580019838459,22.52846280910818,0
19-10-2010,22.35,23.23,20.58,23.23,23.23,21.614000000000022,22.021000000000043,19.46620000000004,20.379599999999993,22.16739999999999,21.875253462862275,21.43531806151598,20.540080906406324,20.814611046062755,22.53556704718935,1
20-10-2010,23.23,23.86,21.92,23.8,23.8,21.821000000000023,21.996500000000044,19.595600000000037,20.331599999999995,22.17534999999999,22.2252073787055,21.660525865181125,20.66792088215331,20.87374524837022,22.548369288234618,1
21-10-2010,23.8,23.8,21.92,22.19,22.19,21.795000000000023,21.911000000000044,19.677200000000038,20.272899999999996,22.175799999999985,22.21880603712268,21.710951973259114,20.727610264389476,20.899817300414806,22.544741473163953,0
22-10-2010,22.19,22.44,20.42,21.61,21.61,21.816000000000024,21.906000000000045,19.74940000000004,20.234999999999996,22.172399999999985,22.108114030373102,21.70133749961539,20.762213786254584,20.91388434431413,22.535280609189122,0
25-10-2010,21.61,22.04,20.67,21.36,21.36,21.832000000000022,21.856000000000044,19.84180000000004,20.198399999999996,22.16714999999998,21.97209329757799,21.668829166318687,20.78565638470859,20.92272079300905,22.523387194915518,0
26-10-2010,21.36,21.6,18.47,20.55,20.55,21.836000000000023,21.823000000000047,19.89060000000004,20.121199999999995,22.157649999999986,21.713530879836537,21.56227400762167,20.776414957161673,20.915338156133107,22.503420613059507,0
27-10-2010,20.55,21.76,20.09,21.02,21.02,21.936000000000025,21.766000000000044,19.958400000000037,20.043499999999995,22.147949999999987,21.587434356229892,21.510628864038654,20.78596731247359,20.917411225841533,22.48841399213005,1
28-10-2010,21.02,21.22,20.28,20.52,20.52,21.928000000000026,21.679500000000044,20.040800000000036,19.967799999999997,22.14074999999999,21.39335538236991,21.416283257939735,20.77553722106365,20.909539619994636,22.468504372249587,0
29-10-2010,20.52,22.0,20.03,20.76,20.76,21.739000000000026,21.646000000000043,20.125400000000038,19.908099999999994,22.14009999999999,21.278199858302656,21.353780090516903,20.774927918236166,20.90657767347751,22.451226459734972,1
01-11-2010,20.76,21.19,20.31,20.92,20.92,21.596000000000025,21.552000000000042,20.209800000000037,19.866699999999994,22.139399999999988,21.21307261133854,21.312467700943863,20.7806170198467,20.906843529507313,22.435743856877473,1
02-11-2010,20.92,21.86,19.43,21.25,21.25,21.398000000000025,21.506000000000043,20.292000000000037,19.846899999999994,22.137449999999987,21.21978668200426,21.306518396092066,20.799024196673315,20.913640395809185,22.42375644248264,1
03-11-2010,21.25,21.66,19.23,21.53,21.53,21.171000000000024,21.496000000000045,20.38280000000004,19.842699999999994,22.135049999999982,21.27618910345803,21.327802358369013,20.827689916148056,20.925848509507556,22.41472234829213,1
04-11-2010,21.53,21.53,19.26,19.36,19.36,20.888000000000023,21.341500000000046,20.391600000000036,19.814099999999993,22.120599999999982,20.927791084647478,21.140392609952915,20.770133445574,20.89483420502957,22.383850071166002,0
05-11-2010,19.36,19.43,17.71,19.22,19.22,20.649000000000022,21.232500000000044,20.434200000000036,19.789699999999993,22.09584999999998,20.617283614711575,20.957498075671683,20.70934389536631,20.861661409525155,22.351879897016175,0
08-11-2010,19.22,20.12,17.49,19.61,19.61,20.474000000000025,21.153000000000045,20.433800000000033,19.780599999999993,22.066899999999983,20.43414113930947,20.82916492560771,20.666232367793977,20.836870349351877,22.324177942943624,1
09-11-2010,19.61,19.78,17.17,18.75,18.75,20.294000000000022,21.065000000000047,20.441600000000037,19.76899999999999,22.03159999999998,20.127933659435023,20.631149218406975,20.591085996638213,20.795536892076502,22.288072581541485,0
10-11-2010,18.75,19.26,16.45,19.08,19.08,20.10000000000002,21.018000000000047,20.453800000000037,19.75399999999999,21.98099999999998,19.937400266810474,20.483420721415836,20.53182771938778,20.761558377249923,22.255670423835845,1
11-11-2010,19.08,19.91,16.38,19.36,19.36,19.984000000000016,20.956000000000046,20.507000000000033,19.74459999999999,21.943149999999978,19.83241840011766,20.37642827175718,20.485873689036293,20.73379875023281,22.226427973536705,1
12-11-2010,19.36,22.41,17.63,21.63,21.63,20.07100000000002,20.905000000000047,20.616600000000034,19.76279999999999,21.91804999999998,20.159251418278085,20.495816055399356,20.530741389513125,20.75154906759565,22.22040573191198,1
15-11-2010,21.63,22.48,19.26,20.25,20.25,20.00400000000002,20.800000000000047,20.704400000000035,19.763399999999994,21.88844999999998,20.17575116040934,20.47240500250418,20.51973192278439,20.74161534144362,22.2005131100794,0
16-11-2010,20.25,22.42,17.52,21.13,21.13,19.99200000000002,20.695000000000043,20.822600000000037,19.777599999999993,21.863849999999978,20.349250949425823,20.53503309750378,20.54366400523236,20.749307691468058,22.189707104403826,1
18-11-2010,21.13,22.82,17.59,20.62,20.62,19.901000000000018,20.536000000000044,20.918400000000037,19.77699999999999,21.83579999999998,20.39847804953022,20.543125183455803,20.54665757377342,20.74674663249107,22.173864400730928,0
19-11-2010,20.62,21.91,18.41,21.6,21.6,20.125000000000018,20.506500000000045,21.031000000000034,19.781899999999993,21.810999999999982,20.616936585979268,20.643779927888584,20.587965121474987,20.763646041507872,22.16807334072727,1
22-11-2010,21.6,21.85,19.44,19.93,19.93,20.19600000000002,20.422500000000046,21.111200000000036,19.763799999999993,21.760849999999984,20.492039024892126,20.57580088713729,20.562162566746398,20.74713503617727,22.145491370822914,0
23-11-2010,19.93,24.95,19.4,23.26,23.26,20.561000000000018,20.517500000000044,21.21360000000003,19.77749999999999,21.73124999999998,20.995304656729925,20.83143889788612,20.66796011687232,20.796904083628128,22.156735097854348,1
24-11-2010,23.26,24.95,20.95,24.68,24.68,21.154000000000018,20.724000000000043,21.335200000000036,19.80449999999999,21.697999999999983,21.66524926459721,21.19796852665887,20.825295019570515,20.87381122706323,22.182187552060313,1
25-11-2010,24.68,24.68,21.12,21.63,21.63,21.40900000000002,20.754500000000043,21.379200000000036,19.81179999999999,21.656599999999983,21.658840307397718,21.239114381262787,20.856852078651897,20.888787964100157,22.176618336916466,0
26-11-2010,21.63,23.84,20.1,22.58,22.58,21.731000000000016,20.857500000000044,21.453800000000037,19.81649999999999,21.616449999999986,21.82632388787086,21.366817773523472,20.924426509049525,20.922283234514097,22.180686184762802,1
29-11-2010,22.58,22.89,21.31,21.31,21.31,21.69900000000002,20.885000000000044,21.490200000000037,19.81809999999999,21.577299999999987,21.732446817348887,21.361406556997427,20.93954703855991,20.929962125241538,22.17190704506817,0
30-11-2010,21.31,22.22,20.64,20.71,20.71,21.74500000000002,20.874500000000044,21.465400000000034,19.82299999999999,21.532499999999985,21.546547396012727,21.299367837283384,20.9305451936511,20.92560569942817,22.157168574776627,0
01-12-2010,20.71,20.71,19.08,19.2,19.2,21.552000000000017,20.77200000000004,21.396800000000034,19.81599999999999,21.483899999999984,21.119902414919505,21.099428043256395,20.862680674374086,20.891429597935826,22.12735928284631,0
02-12-2010,19.2,19.51,17.56,18.8,18.8,21.37000000000002,20.635500000000043,21.287000000000035,19.812799999999992,21.439149999999987,20.69810197584323,20.880434896279596,20.781791234011617,20.850008388864847,22.09382270242599,0
03-12-2010,18.8,19.28,17.14,18.6,18.6,21.070000000000018,20.597500000000043,21.18100000000003,19.79809999999999,21.390049999999988,20.316628889326278,20.663250620443442,20.696230791275422,20.805446637099234,22.058612865531494,0
06-12-2010,18.6,19.37,17.46,19.37,19.37,21.014000000000017,20.60500000000004,21.13420000000003,19.79069999999999,21.33464999999999,20.14451454581241,20.540083894686923,20.64422173936007,20.77701749242308,22.03152117799384,1
07-12-2010,19.37,19.79,17.75,19.24,19.24,20.61200000000002,20.58650000000004,21.07180000000003,19.78609999999999,21.271849999999986,19.980057355664698,20.416266380907217,20.589154218870302,20.7465768227361,22.003396089010955,0
08-12-2010,19.24,20.95,18.21,20.43,20.43,20.18700000000002,20.67050000000004,21.056200000000032,19.78329999999999,21.218549999999986,20.061865109180207,20.41757434463034,20.582912876812347,20.74030702997318,21.9875458144603,1
09-12-2010,20.43,23.01,18.22,22.6,22.6,20.28400000000002,20.84650000000004,21.065000000000026,19.805499999999988,21.17879999999999,20.523344180238354,20.6254244070465,20.662014334346324,20.7771380734666,21.993714869162513,1
10-12-2010,22.6,22.86,21.43,21.63,21.63,20.18900000000002,20.960000000000043,21.05260000000003,19.82179999999999,21.138399999999987,20.724554329285926,20.72109827304207,20.69997455732311,20.79402887389883,21.990051734346462,0
13-12-2010,21.63,23.72,20.14,22.57,22.57,20.31500000000002,21.00700000000004,21.075400000000027,19.85849999999999,21.125049999999987,21.060089905779392,20.897184151799966,20.773308889882767,20.829201610443757,21.995891944409166,1
14-12-2010,22.57,22.83,21.29,21.46,21.46,20.390000000000022,21.06750000000004,21.04860000000003,19.880699999999987,21.11824999999999,21.132800832001323,20.95078566115235,20.80023795354476,20.84169440544774,21.99049603884053,0
15-12-2010,21.46,22.09,20.67,21.42,21.42,20.612000000000023,21.082000000000043,21.03360000000003,19.89519999999999,21.118849999999988,21.18501886254654,20.995472741042597,20.824542347974432,20.853147562999954,21.984752386195005,0
16-12-2010,21.42,21.6,19.94,20.24,20.24,20.75600000000002,21.06300000000004,21.003800000000027,19.90539999999999,21.11384999999999,21.01319725117444,20.923522956181397,20.801619118233376,20.841004404184027,21.967188594542304,0
20-12-2010,20.24,21.88,20.24,20.78,20.78,20.974000000000025,21.02200000000004,20.970400000000026,19.91799999999999,21.112749999999988,20.970797750960905,20.90985410321174,20.800771309660682,20.83979623790819,21.95523898686817,1
21-12-2010,20.78,20.78,18.75,19.77,19.77,21.014000000000024,21.014000000000042,20.937800000000024,19.932399999999987,21.10749999999999,20.752470887149833,20.801296569572525,20.76034890469495,20.818609433436258,21.933246069847453,0
22-12-2010,19.77,20.06,18.67,19.56,19.56,21.046000000000024,20.829000000000043,20.905000000000022,19.938599999999987,21.100499999999993,20.535657998577136,20.683077848660854,20.713276397884094,20.793683337031098,21.909363715730578,0
23-12-2010,19.56,19.78,18.81,19.03,19.03,20.906000000000024,20.54650000000004,20.875400000000024,19.948999999999987,21.094399999999993,20.26190199883584,20.525641863074107,20.647265557748455,20.758754605260734,21.8803914902159,0
24-12-2010,19.03,19.31,17.62,17.65,17.65,20.411000000000023,20.34750000000004,20.828000000000024,19.94999999999999,21.07999999999999,19.787010726320233,20.251771209448002,20.529725730238592,20.69718766285135,21.837829948726085,0
27-12-2010,17.65,18.69,17.05,18.45,18.45,20.093000000000025,20.14100000000004,20.78500000000003,19.964099999999988,21.07314999999999,19.543917866989283,20.080173951405335,20.448167857320666,20.652683621958936,21.80374910485525,1
28-12-2010,18.45,18.83,17.89,18.13,18.13,19.649000000000022,19.98200000000004,20.694600000000026,19.96829999999999,21.06164999999999,19.286841891173047,19.89444309889054,20.357259312671317,20.602723686091984,21.76679602322987,0
29-12-2010,18.13,18.32,17.13,17.13,17.13,19.216000000000022,19.80300000000004,20.59020000000003,19.96589999999999,21.04644999999999,18.894688820050675,19.63116280375811,20.230700122300583,20.53394904788061,21.72016101378307,0
30-12-2010,17.13,17.98,16.48,17.02,17.02,18.77600000000002,19.694000000000038,20.46600000000003,19.966099999999994,21.03634999999999,18.553836307314185,19.382480631971625,20.10479031201672,20.464358129848467,21.67289377890871,0
31-12-2010,17.02,17.05,16.34,16.56,16.56,18.408000000000023,19.58200000000004,20.32120000000003,19.958399999999994,21.022849999999995,18.19132061507524,19.11367295273623,19.965778925570397,20.3870356467404,21.621481354569937,0
03-01-2011,16.56,17.1,15.28,16.99,16.99,18.02900000000002,19.50150000000004,20.21720000000003,19.947199999999995,21.013099999999994,17.972898685061562,18.91141838580897,19.84908171146295,20.319760398548773,21.57491464525177,1
04-01-2011,16.99,17.52,15.76,17.03,17.03,17.75500000000002,19.38450000000004,20.12560000000003,19.937499999999993,20.997199999999992,17.801462560504916,18.732235682398596,19.738529486264373,20.25460977894429,21.52922306946784,1
05-01-2011,17.03,18.43,16.8,17.88,17.88,17.58700000000002,19.316500000000037,20.05600000000003,19.948899999999995,20.994499999999995,17.81574209495857,18.651070379313015,19.665645976226568,20.20758295705695,21.492539968072247,1
06-01-2011,17.88,18.87,16.69,18.2,18.2,17.50400000000002,19.205000000000034,20.00900000000003,19.949799999999996,20.99629999999999,17.885607168602466,18.608111295568918,19.608169662848034,20.167824823189168,21.45944573126953,1
07-01-2011,18.2,20.87,17.64,20.82,20.82,17.82100000000002,19.116000000000035,20.00500000000003,19.981699999999993,21.009249999999994,18.419133137947476,18.818767362657592,19.655692421632708,20.180740461880834,21.453019133298934,1
10-01-2011,20.82,23.24,19.61,23.16,23.16,18.29200000000002,19.192500000000035,20.057800000000032,20.049299999999995,21.027649999999994,19.281108931047935,19.232218090023537,19.793116249527248,20.23974142616691,21.47017302483265,1
11-01-2011,23.16,24.11,21.73,22.33,22.33,18.712000000000018,19.180500000000034,20.089200000000034,20.107299999999995,21.039799999999996,19.835452761766494,19.527244938592723,19.892601887699264,20.281136622812372,21.478812792725623,0
12-01-2011,22.33,23.76,20.44,21.41,21.41,19.14000000000002,19.178000000000036,20.099000000000036,20.154399999999995,21.047699999999995,20.12173407780895,19.706554944441034,19.952107696541177,20.30349243756072,21.478121411427047,0
